timestamp,manifest_name,issue,test_run,language_model,gpu_name,result,input_tokens,output_tokens,answer_latency_ms,load_latency_ms
2026-05-03 21:33:03,10-mongodb.yaml,PATCH CKV_SECRET_4,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,195,133,12603,6734
2026-05-03 21:33:30,10-mongodb.yaml,SEMANTIC quality,5,mistral:latest,NVIDIA GeForce RTX 4060 Ti,,527,656,11234,10015
2026-05-03 21:33:54,10-mongodb.yaml,SEMANTIC PATCH resource-sizing,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,415,121,12030,9301
2026-05-03 21:34:07,10-mongodb.yaml,SEMANTIC PATCH resource-sizing,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,291,112,11157,62
2026-05-03 21:34:22,10-mongodb.yaml,SEMANTIC PATCH resource-sizing,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,272,130,12773,58
2026-05-03 21:34:36,10-mongodb.yaml,SEMANTIC PATCH resource-sizing,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,285,121,11553,56
2026-05-03 21:34:51,10-mongodb.yaml,SEMANTIC PATCH resource-sizing,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,394,139,12868,52
2026-05-03 21:35:13,10-mongodb.yaml,PATCH CKV_K8S_21,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,483,109,11296,7578
2026-05-03 21:35:40,10-mongodb.yaml,PATCH CKV_K8S_29,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,354,163,15447,7102
2026-05-03 21:36:07,10-mongodb.yaml,PATCH CKV_K8S_31,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,634,136,13934,8994
2026-05-03 21:36:33,10-mongodb.yaml,PATCH CKV_K8S_38,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,232,155,14614,7550
2026-05-03 21:36:54,10-mongodb.yaml,PATCH CKV_K8S_12,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,169,120,10873,7074
2026-05-03 21:37:21,10-mongodb.yaml,PATCH CKV_K8S_11,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,169,142,15254,7664
2026-05-03 21:37:42,10-mongodb.yaml,PATCH CKV_K8S_21,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,484,99,9972,7357
2026-05-03 21:38:04,10-mongodb.yaml,PATCH CKV_K8S_14,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,174,136,12553,6922
2026-05-03 21:38:29,10-mongodb.yaml,PATCH CKV_K8S_37,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,361,146,14016,7299
2026-05-03 21:38:53,10-mongodb.yaml,PATCH CKV_K8S_8,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,170,132,12920,7040
2026-05-03 21:39:15,10-mongodb.yaml,PATCH CKV_K8S_10,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,169,123,11992,6714
2026-05-03 21:39:44,10-mongodb.yaml,PATCH CKV_K8S_43,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,168,173,16183,9628
2026-05-03 21:40:10,10-mongodb.yaml,PATCH CKV_K8S_9,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,170,143,14435,7195
2026-05-03 21:40:34,10-mongodb.yaml,PATCH CKV_K8S_13,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,169,147,13660,7109
2026-05-03 21:40:57,10-mongodb.yaml,PATCH CKV_SECRET_4,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,195,133,12303,7122
2026-05-03 21:41:17,2-frontend.yaml,SEMANTIC quality,1,mistral:latest,NVIDIA GeForce RTX 4060 Ti,,348,601,11263,5110
2026-05-03 21:41:41,2-frontend.yaml,SEMANTIC PATCH resource-sizing,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,377,130,11761,9722
2026-05-03 21:41:55,2-frontend.yaml,SEMANTIC PATCH resource-sizing,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,377,125,11712,74
2026-05-03 21:41:58,2-frontend.yaml,ENV VAR EXTRACT,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,229,22,1942,54
2026-05-03 21:42:20,2-frontend.yaml,SEMANTIC PATCH hardcoded-secret,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,461,195,19173,63
2026-05-03 21:42:33,2-frontend.yaml,SEMANTIC PATCH resource-sizing,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,374,122,10962,69
2026-05-03 21:43:01,2-frontend.yaml,PATCH CKV_K8S_29,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,353,164,14662,7335
2026-05-03 21:43:27,2-frontend.yaml,PATCH CKV_K8S_31,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,633,151,14844,7330
2026-05-03 21:43:53,2-frontend.yaml,PATCH CKV_K8S_38,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,231,155,14843,7778
2026-05-03 21:44:16,2-frontend.yaml,PATCH CKV_K8S_11,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,168,133,12586,7007
2026-05-03 21:44:37,2-frontend.yaml,PATCH CKV_K8S_21,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,483,101,9047,9187
2026-05-03 21:45:01,2-frontend.yaml,PATCH CKV_K8S_14,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,173,141,12931,7229
2026-05-03 21:45:28,2-frontend.yaml,PATCH CKV_K8S_37,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,360,146,14342,9348
2026-05-03 21:45:57,2-frontend.yaml,PATCH CKV_K8S_8,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,169,186,17320,7152
2026-05-03 21:46:22,2-frontend.yaml,PATCH CKV_K8S_43,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,167,154,14479,7342
2026-05-03 21:46:47,2-frontend.yaml,PATCH CKV_K8S_9,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,169,142,13130,8395
2026-05-03 21:47:14,2-frontend.yaml,PATCH CKV_K8S_13,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,168,161,15162,7046
2026-05-03 21:47:34,2-frontend.yaml,SEMANTIC quality,2,mistral:latest,NVIDIA GeForce RTX 4060 Ti,,348,583,9917,6695
2026-05-03 21:47:58,2-frontend.yaml,SEMANTIC PATCH resource-sizing,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,375,132,12069,9333
2026-05-03 21:48:12,2-frontend.yaml,SEMANTIC PATCH resource-sizing,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,375,131,11820,59
2026-05-03 21:48:15,2-frontend.yaml,ENV VAR EXTRACT,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,229,22,1853,52
2026-05-03 21:48:37,2-frontend.yaml,SEMANTIC PATCH hardcoded-secret,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,455,195,18995,54
2026-05-03 21:48:54,2-frontend.yaml,SEMANTIC PATCH resource-sizing,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,379,161,14478,62
2026-05-03 21:49:23,2-frontend.yaml,PATCH CKV_K8S_29,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,353,164,15626,9621
2026-05-03 21:49:49,2-frontend.yaml,PATCH CKV_K8S_31,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,633,151,14271,7117
2026-05-03 21:50:15,2-frontend.yaml,PATCH CKV_K8S_38,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,231,155,14722,7299
2026-05-03 21:50:38,2-frontend.yaml,PATCH CKV_K8S_11,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,168,133,12392,7290
2026-05-03 21:50:58,2-frontend.yaml,PATCH CKV_K8S_21,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,483,101,9733,7541
2026-05-03 21:51:22,2-frontend.yaml,PATCH CKV_K8S_14,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,173,141,13179,7110
2026-05-03 21:51:46,2-frontend.yaml,PATCH CKV_K8S_37,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,360,146,13631,7054
2026-05-03 21:52:14,2-frontend.yaml,PATCH CKV_K8S_8,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,169,186,16977,7054
2026-05-03 21:52:40,2-frontend.yaml,PATCH CKV_K8S_43,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,167,154,14592,7101
2026-05-03 21:53:03,2-frontend.yaml,PATCH CKV_K8S_9,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,169,142,12640,7385
2026-05-03 21:53:29,2-frontend.yaml,PATCH CKV_K8S_13,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,168,161,15137,7637
2026-05-03 21:53:52,2-frontend.yaml,SEMANTIC quality,3,mistral:latest,NVIDIA GeForce RTX 4060 Ti,,348,580,9884,5685
2026-05-03 21:54:17,2-frontend.yaml,SEMANTIC PATCH resource-sizing,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,379,135,12458,10321
2026-05-03 21:54:33,2-frontend.yaml,SEMANTIC PATCH resource-sizing,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,379,135,13232,70
2026-05-03 21:54:35,2-frontend.yaml,ENV VAR EXTRACT,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,229,22,1929,62
2026-05-03 21:54:54,2-frontend.yaml,SEMANTIC PATCH hardcoded-secret,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,454,176,16007,51
2026-05-03 21:55:04,2-frontend.yaml,SEMANTIC PATCH resource-sizing,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,360,89,7951,57
2026-05-03 21:55:31,2-frontend.yaml,PATCH CKV_K8S_29,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,353,164,15324,7340
2026-05-03 21:55:54,2-frontend.yaml,PATCH CKV_K8S_31,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,633,138,12413,7103
2026-05-03 21:56:19,2-frontend.yaml,PATCH CKV_K8S_38,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,231,155,14254,6854
2026-05-03 21:56:43,2-frontend.yaml,PATCH CKV_K8S_11,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,168,146,13321,7024
2026-05-03 21:57:02,2-frontend.yaml,PATCH CKV_K8S_21,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,483,101,9029,7269
2026-05-03 21:57:22,2-frontend.yaml,PATCH CKV_K8S_14,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,173,119,10337,7003
2026-05-03 21:57:46,2-frontend.yaml,PATCH CKV_K8S_37,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,360,146,13287,6986
2026-05-03 21:58:11,2-frontend.yaml,PATCH CKV_K8S_8,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,169,162,14107,6993
2026-05-03 21:58:36,2-frontend.yaml,PATCH CKV_K8S_43,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,167,154,14191,7374
2026-05-03 21:58:59,2-frontend.yaml,PATCH CKV_K8S_9,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,169,142,12800,6979
2026-05-03 21:59:24,2-frontend.yaml,PATCH CKV_K8S_13,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,168,161,14123,7121
2026-05-03 21:59:49,2-frontend.yaml,SEMANTIC quality,4,mistral:latest,NVIDIA GeForce RTX 4060 Ti,,348,711,12124,8385
2026-05-03 22:00:12,2-frontend.yaml,SEMANTIC PATCH resource-sizing,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,375,130,11448,9571
2026-05-03 22:00:25,2-frontend.yaml,SEMANTIC PATCH resource-sizing,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,375,124,10830,68
2026-05-03 22:00:27,2-frontend.yaml,ENV VAR EXTRACT,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,229,22,1854,61
2026-05-03 22:00:49,2-frontend.yaml,SEMANTIC PATCH hardcoded-secret,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,459,192,18208,60
2026-05-03 22:01:02,2-frontend.yaml,SEMANTIC PATCH resource-sizing,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,362,123,10802,53
2026-05-03 22:01:14,2-frontend.yaml,SEMANTIC PATCH resource-sizing,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,362,122,10653,59
2026-05-03 22:01:41,2-frontend.yaml,PATCH CKV_K8S_29,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,353,161,15403,7319
2026-05-03 22:02:05,2-frontend.yaml,PATCH CKV_K8S_31,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,633,138,12742,7341
2026-05-03 22:02:31,2-frontend.yaml,PATCH CKV_K8S_38,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,231,155,13871,8490
2026-05-03 22:02:55,2-frontend.yaml,PATCH CKV_K8S_11,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,168,146,13279,7294
2026-05-03 22:03:15,2-frontend.yaml,PATCH CKV_K8S_21,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,483,101,8990,7408
2026-05-03 22:03:36,2-frontend.yaml,PATCH CKV_K8S_14,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,173,119,10868,6828
2026-05-03 22:04:00,2-frontend.yaml,PATCH CKV_K8S_37,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,360,146,13660,7115
2026-05-03 22:04:27,2-frontend.yaml,PATCH CKV_K8S_8,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,169,162,14338,8976
2026-05-03 22:04:52,2-frontend.yaml,PATCH CKV_K8S_43,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,167,154,13963,7138
2026-05-03 22:05:15,2-frontend.yaml,PATCH CKV_K8S_9,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,169,142,12853,6707
2026-05-03 22:05:41,2-frontend.yaml,PATCH CKV_K8S_13,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,168,161,15196,7018
2026-05-03 22:06:00,2-frontend.yaml,SEMANTIC quality,5,mistral:latest,NVIDIA GeForce RTX 4060 Ti,,348,575,9793,5827
2026-05-03 22:06:25,2-frontend.yaml,SEMANTIC PATCH resource-sizing,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,376,138,12613,9423
2026-05-03 22:06:40,2-frontend.yaml,SEMANTIC PATCH resource-sizing,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,376,135,12348,87
2026-05-03 22:06:42,2-frontend.yaml,ENV VAR EXTRACT,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,229,22,1781,62
2026-05-03 22:07:03,2-frontend.yaml,SEMANTIC PATCH hardcoded-secret,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,455,195,17754,56
2026-05-03 22:07:14,2-frontend.yaml,SEMANTIC PATCH resource-sizing,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,367,104,9312,62
2026-05-03 22:07:41,2-frontend.yaml,PATCH CKV_K8S_29,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,353,161,15396,7275
2026-05-03 22:08:05,2-frontend.yaml,PATCH CKV_K8S_31,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,633,138,13044,7236
2026-05-03 22:08:30,2-frontend.yaml,PATCH CKV_K8S_38,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,231,155,14384,6825
2026-05-03 22:08:54,2-frontend.yaml,PATCH CKV_K8S_11,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,168,146,13803,6689
2026-05-03 22:09:14,2-frontend.yaml,PATCH CKV_K8S_21,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,483,101,9843,6726
2026-05-03 22:09:35,2-frontend.yaml,PATCH CKV_K8S_14,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,173,119,10814,7283
2026-05-03 22:10:00,2-frontend.yaml,PATCH CKV_K8S_37,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,360,146,13432,7366
2026-05-03 22:10:26,2-frontend.yaml,PATCH CKV_K8S_8,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,169,162,15023,7514
2026-05-03 22:10:51,2-frontend.yaml,PATCH CKV_K8S_43,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,167,154,14650,6757
2026-05-03 22:11:14,2-frontend.yaml,PATCH CKV_K8S_9,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,169,142,13033,6771
2026-05-03 22:11:40,2-frontend.yaml,PATCH CKV_K8S_13,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,168,161,14447,7049
2026-05-03 22:11:57,3-mysql.yaml,SEMANTIC quality,1,mistral:latest,NVIDIA GeForce RTX 4060 Ti,,461,415,7077,6926
2026-05-03 22:12:22,3-mysql.yaml,SEMANTIC PATCH resource-sizing,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,482,127,11175,11726
2026-05-03 22:12:25,3-mysql.yaml,ENV VAR EXTRACT,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,320,25,2149,73
2026-05-03 22:12:46,3-mysql.yaml,SEMANTIC PATCH hardcoded-secret,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,541,185,17210,59
2026-05-03 22:13:01,3-mysql.yaml,SEMANTIC PATCH typo,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,464,138,12568,53
2026-05-03 22:13:25,3-mysql.yaml,PATCH CKV_K8S_29,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,352,146,12850,7108
2026-05-03 22:13:48,3-mysql.yaml,PATCH CKV_K8S_31,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,632,125,12519,7003
2026-05-03 22:14:12,3-mysql.yaml,PATCH CKV_K8S_38,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,230,139,12913,7218
2026-05-03 22:14:31,3-mysql.yaml,PATCH CKV_K8S_21,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,482,100,8925,7271
2026-05-03 22:14:55,3-mysql.yaml,PATCH CKV_K8S_14,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,172,144,13448,7225
2026-05-03 22:15:18,3-mysql.yaml,PATCH CKV_K8S_37,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,359,128,11922,7286
2026-05-03 22:15:45,3-mysql.yaml,PATCH CKV_K8S_8,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,168,171,16342,7080
2026-05-03 22:16:14,3-mysql.yaml,PATCH CKV_K8S_43,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,166,198,17479,6924
2026-05-03 22:16:40,3-mysql.yaml,PATCH CKV_K8S_9,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,168,167,15140,6721
2026-05-03 22:16:56,3-mysql.yaml,SEMANTIC quality,2,mistral:latest,NVIDIA GeForce RTX 4060 Ti,,461,395,6728,5910
2026-05-03 22:17:18,3-mysql.yaml,SEMANTIC PATCH resource-sizing,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,480,119,10702,8340
2026-05-03 22:17:21,3-mysql.yaml,ENV VAR EXTRACT,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,321,25,2068,59
2026-05-03 22:17:38,3-mysql.yaml,SEMANTIC PATCH hardcoded-secret,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,533,164,14663,57
2026-05-03 22:17:55,3-mysql.yaml,SEMANTIC PATCH typo,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,461,158,14464,56
2026-05-03 22:18:19,3-mysql.yaml,PATCH CKV_K8S_29,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,352,146,12789,7222
2026-05-03 22:18:41,3-mysql.yaml,PATCH CKV_K8S_31,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,632,125,11209,7267
2026-05-03 22:19:04,3-mysql.yaml,PATCH CKV_K8S_38,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,230,139,12740,7112
2026-05-03 22:19:24,3-mysql.yaml,PATCH CKV_K8S_21,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,482,100,9131,7589
2026-05-03 22:19:47,3-mysql.yaml,PATCH CKV_K8S_14,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,172,144,13070,6799
2026-05-03 22:20:11,3-mysql.yaml,PATCH CKV_K8S_37,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,359,128,11437,8912
2026-05-03 22:20:37,3-mysql.yaml,PATCH CKV_K8S_8,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,168,171,15191,6714
2026-05-03 22:21:06,3-mysql.yaml,PATCH CKV_K8S_43,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,166,198,18246,6791
2026-05-03 22:21:32,3-mysql.yaml,PATCH CKV_K8S_9,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,168,167,14938,7023
2026-05-03 22:21:49,3-mysql.yaml,SEMANTIC quality,3,mistral:latest,NVIDIA GeForce RTX 4060 Ti,,461,520,8866,4889
2026-05-03 22:22:14,3-mysql.yaml,SEMANTIC PATCH resource-sizing,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,482,127,11466,10491
2026-05-03 22:22:17,3-mysql.yaml,ENV VAR EXTRACT,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,320,25,2075,74
2026-05-03 22:22:36,3-mysql.yaml,SEMANTIC PATCH hardcoded-secret,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,535,183,16314,49
2026-05-03 22:22:50,3-mysql.yaml,SEMANTIC PATCH typo,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,447,134,11871,61
2026-05-03 22:23:03,3-mysql.yaml,SEMANTIC PATCH resource-sizing,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,469,120,11375,60
2026-05-03 22:23:27,3-mysql.yaml,PATCH CKV_K8S_29,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,352,146,12806,7092
2026-05-03 22:23:49,3-mysql.yaml,PATCH CKV_K8S_31,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,632,125,11370,7036
2026-05-03 22:24:12,3-mysql.yaml,PATCH CKV_K8S_38,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,230,139,12543,7233
2026-05-03 22:24:31,3-mysql.yaml,PATCH CKV_K8S_21,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,482,100,8931,6957
2026-05-03 22:24:55,3-mysql.yaml,PATCH CKV_K8S_14,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,172,144,13292,7003
2026-05-03 22:25:16,3-mysql.yaml,PATCH CKV_K8S_37,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,359,128,11450,6708
2026-05-03 22:25:42,3-mysql.yaml,PATCH CKV_K8S_8,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,168,171,15083,7067
2026-05-03 22:26:12,3-mysql.yaml,PATCH CKV_K8S_43,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,166,198,18355,6760
2026-05-03 22:26:37,3-mysql.yaml,PATCH CKV_K8S_9,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,168,167,14957,6701
2026-05-03 22:26:54,3-mysql.yaml,SEMANTIC quality,4,mistral:latest,NVIDIA GeForce RTX 4060 Ti,,461,372,6327,6115
2026-05-03 22:27:18,3-mysql.yaml,SEMANTIC PATCH resource-sizing,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,482,127,11771,9686
2026-05-03 22:27:21,3-mysql.yaml,ENV VAR EXTRACT,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,320,25,2340,73
2026-05-03 22:27:39,3-mysql.yaml,SEMANTIC PATCH hardcoded-secret,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,527,176,15522,56
2026-05-03 22:27:50,3-mysql.yaml,SEMANTIC PATCH typo,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,441,98,8550,51
2026-05-03 22:28:16,3-mysql.yaml,PATCH CKV_K8S_29,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,352,146,13497,9605
2026-05-03 22:28:39,3-mysql.yaml,PATCH CKV_K8S_31,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,632,125,11896,6815
2026-05-03 22:29:03,3-mysql.yaml,PATCH CKV_K8S_38,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,230,139,13374,6799
2026-05-03 22:29:23,3-mysql.yaml,PATCH CKV_K8S_21,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,482,100,9691,6919
2026-05-03 22:29:46,3-mysql.yaml,PATCH CKV_K8S_14,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,172,144,13289,6966
2026-05-03 22:30:09,3-mysql.yaml,PATCH CKV_K8S_37,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,359,128,12083,7125
2026-05-03 22:30:37,3-mysql.yaml,PATCH CKV_K8S_8,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,168,171,15239,9007
2026-05-03 22:31:06,3-mysql.yaml,PATCH CKV_K8S_43,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,166,198,18017,7033
2026-05-03 22:31:33,3-mysql.yaml,PATCH CKV_K8S_9,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,168,167,15568,7080
