timestamp,manifest_name,issue,test_run,language_model,gpu_name,cuda_version,driver_version,ollama_version,result,input_tokens,output_tokens,answer_latency_ms,load_latency_ms,patch
2026-05-04 13:50:21,4-vllm.yaml,PATCH CKV_K8S_37,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,365,125,2069,4440,remove spec.template.spec.containers[0].securityContext.capabilities.add = None
2026-05-04 13:50:36,4-vllm.yaml,PATCH CKV_K8S_8,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,174,162,2693,4523,"add spec.template.spec.containers[0].livenessProbe = '{""httpGet"":{""path"":""/health"",""port"":80},""initialDelaySeconds"":30,""periodSeconds"":10}'"
2026-05-04 13:50:50,4-vllm.yaml,PATCH CKV_K8S_43,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,172,152,2519,4848,add spec.template.spec.containers[0].image = 'nginx@sha256:digest'
2026-05-04 13:51:03,4-vllm.yaml,PATCH CKV_K8S_9,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,174,135,2231,4698,"add spec.template.spec.containers[0].readinessProbe = '{""httpGet"":{""path"":""/health"",""port"":80},""initialDelaySeconds"":5,""periodSeconds"":10}'"
2026-05-04 13:51:29,4-vllm.yaml,SEMANTIC quality,3,mistral:latest,RTX A6000,12.8,570.195.03,unknown,,527,1427,12610,3122,
2026-05-04 13:51:40,4-vllm.yaml,SEMANTIC PATCH resource-sizing,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,530,137,2274,4667,replace spec.template.spec.containers[0].resources.limits.cpu = '150m'
2026-05-04 13:51:45,4-vllm.yaml,SEMANTIC PATCH resource-sizing,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,530,130,2154,350,replace spec.template.spec.containers[0].resources.limits.memory = '128Mi'
2026-05-04 13:51:48,4-vllm.yaml,ENV VAR EXTRACT,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,360,30,488,342,
2026-05-04 13:51:54,4-vllm.yaml,SEMANTIC PATCH hardcoded-secret,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,608,134,2233,361,"replace spec.template.spec.containers[0].env[1] = '{""valueFrom"": {""secretKeyRef"": {""name"": ""vllm-gemma-deployment-credentials"", ""key"": ""hugging-face-hub-token""}}}'"
2026-05-04 13:51:56,4-vllm.yaml,ENV VAR EXTRACT,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,360,21,336,357,
2026-05-04 13:52:03,4-vllm.yaml,SEMANTIC PATCH hardcoded-secret,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,594,123,2049,369,"replace spec.template.spec.containers[0].env[2] = '{""valueFrom"": {""secretKeyRef"": {""name"": ""vllm-gemma-deployment-credentials"", ""key"": ""admin-password""}}}'"
2026-05-04 13:52:10,4-vllm.yaml,SEMANTIC PATCH resource-sizing,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,507,150,2504,350,replace spec.template.spec.containers[0].resources.requests.cpu = '200m'
2026-05-04 13:52:16,4-vllm.yaml,SEMANTIC PATCH resource-sizing,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,507,130,2162,380,replace spec.template.spec.containers[0].resources.requests.memory = '512Mi'
2026-05-04 13:52:24,4-vllm.yaml,SEMANTIC PATCH resource-sizing,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,496,154,2574,430,"replace spec.template.spec.containers[0].command = '[""python3"", ""-c""]'"
2026-05-04 13:52:30,4-vllm.yaml,SEMANTIC PATCH resource-sizing,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,504,128,2136,335,replace spec.template.spec.containers[0].args[0] = 'python3 /path/to/your/script.py'
2026-05-04 13:52:38,4-vllm.yaml,SEMANTIC PATCH resource-sizing,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,507,150,2511,387,replace spec.template.spec.containers[0].ports[0].containerPort = '8081'
2026-05-04 13:52:44,4-vllm.yaml,SEMANTIC PATCH resource-sizing,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,509,124,2072,376,replace spec.template.spec.volumes[0].emptyDir.sizeLimit = '256Mi'
2026-05-04 13:52:59,4-vllm.yaml,PATCH CKV_K8S_29,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,358,167,2807,4790,"add spec.template.spec.securityContext = '{""runAsNonRoot"": true, ""seccompProfile"": {""type"": ""RuntimeDefault""}}'"
2026-05-04 13:53:12,4-vllm.yaml,PATCH CKV_K8S_15,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,174,121,1994,5047,"add spec.template.spec.containers[0].imagePullPolicy = '""Always""'"
2026-05-04 13:53:25,4-vllm.yaml,PATCH CKV_K8S_31,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,638,140,2329,4430,"add spec.template.spec.containers[0].securityContext.seccompProfile.type = '""RuntimeDefault""'"
2026-05-04 13:53:39,4-vllm.yaml,PATCH CKV_K8S_38,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,236,147,2458,4597,add spec.template.spec.containers[*].automountServiceAccountToken = 'false'
2026-05-04 13:53:51,4-vllm.yaml,PATCH CKV_K8S_21,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,488,99,1652,4833,add metadata.namespace = 'custom-namespace'
2026-05-04 13:54:05,4-vllm.yaml,PATCH CKV_K8S_37,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,365,125,2079,4824,remove spec.template.spec.containers[0].securityContext.capabilities.add = None
2026-05-04 13:54:20,4-vllm.yaml,PATCH CKV_K8S_8,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,174,162,2687,4636,"add spec.template.spec.containers[0].livenessProbe = '{""httpGet"":{""path"":""/health"",""port"":80},""initialDelaySeconds"":30,""periodSeconds"":10}'"
2026-05-04 13:54:33,4-vllm.yaml,PATCH CKV_K8S_43,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,172,152,2520,4245,add spec.template.spec.containers[0].image = 'nginx@sha256:digest'
2026-05-04 13:54:46,4-vllm.yaml,PATCH CKV_K8S_9,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,174,135,2227,4403,"add spec.template.spec.containers[0].readinessProbe = '{""httpGet"":{""path"":""/health"",""port"":80},""initialDelaySeconds"":5,""periodSeconds"":10}'"
2026-05-04 13:55:06,4-vllm.yaml,SEMANTIC quality,4,mistral:latest,RTX A6000,12.8,570.195.03,unknown,,527,1013,8929,2964,
2026-05-04 13:55:16,4-vllm.yaml,SEMANTIC PATCH resource-sizing,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,517,124,2058,4127,replace spec.template.spec.containers[0].resources.limits.cpu = '150m'
2026-05-04 13:55:22,4-vllm.yaml,SEMANTIC PATCH resource-sizing,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,517,124,2055,368,replace spec.template.spec.containers[0].resources.limits.memory = '128Mi'
2026-05-04 13:55:24,4-vllm.yaml,ENV VAR EXTRACT,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,360,30,490,323,
2026-05-04 13:55:30,4-vllm.yaml,SEMANTIC PATCH hardcoded-secret,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,602,125,2077,393,"replace spec.template.spec.containers[0].env[1].value = '{""valueFrom"": {""secretKeyRef"": {""name"": ""vllm-gemma-deployment-credentials"", ""key"": ""hugging-face-hub-token""}}}'"
2026-05-04 13:55:32,4-vllm.yaml,ENV VAR EXTRACT,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,360,21,338,424,
2026-05-04 13:55:39,4-vllm.yaml,SEMANTIC PATCH hardcoded-secret,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,591,151,2523,371,"replace spec.template.spec.containers[0].env[2] = '{""valueFrom"": {""secretKeyRef"": {""name"": ""vllm-gemma-deployment-credentials"", ""key"": ""admin-password""}}}'"
2026-05-04 13:55:46,4-vllm.yaml,SEMANTIC PATCH resource-sizing,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,511,146,2430,376,replace spec.template.spec.containers[0].resources.requests.cpu = '200m'
2026-05-04 13:55:52,4-vllm.yaml,SEMANTIC PATCH resource-sizing,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,511,137,2293,351,replace spec.template.spec.containers[0].resources.requests.memory = '512Mi'
2026-05-04 13:56:00,4-vllm.yaml,SEMANTIC PATCH resource-sizing,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,516,134,2239,423,replace spec.template.spec.volumes[0].emptyDir.sizeLimit = '256Mi'
2026-05-04 13:56:14,4-vllm.yaml,PATCH CKV_K8S_29,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,358,167,2762,4657,"add spec.template.spec.securityContext = '{""runAsNonRoot"": true, ""seccompProfile"": {""type"": ""RuntimeDefault""}}'"
2026-05-04 13:56:26,4-vllm.yaml,PATCH CKV_K8S_15,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,174,121,1987,4303,"add spec.template.spec.containers[0].imagePullPolicy = '""Always""'"
2026-05-04 13:56:41,4-vllm.yaml,PATCH CKV_K8S_31,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,638,140,2350,4841,"add spec.template.spec.containers[0].securityContext.seccompProfile.type = '""RuntimeDefault""'"
2026-05-04 13:56:55,4-vllm.yaml,PATCH CKV_K8S_38,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,236,147,2441,4869,add spec.template.spec.containers[*].automountServiceAccountToken = 'false'
2026-05-04 13:57:07,4-vllm.yaml,PATCH CKV_K8S_21,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,488,99,1648,4914,add metadata.namespace = 'custom-namespace'
2026-05-04 13:57:20,4-vllm.yaml,PATCH CKV_K8S_37,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,365,125,2081,4466,remove spec.template.spec.containers[0].securityContext.capabilities.add = None
2026-05-04 13:57:34,4-vllm.yaml,PATCH CKV_K8S_8,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,174,162,2685,4613,"add spec.template.spec.containers[0].livenessProbe = '{""httpGet"":{""path"":""/health"",""port"":80},""initialDelaySeconds"":30,""periodSeconds"":10}'"
2026-05-04 13:57:48,4-vllm.yaml,PATCH CKV_K8S_43,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,172,152,2516,4870,add spec.template.spec.containers[0].image = 'nginx@sha256:digest'
2026-05-04 13:58:02,4-vllm.yaml,PATCH CKV_K8S_9,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,174,135,2243,4377,"add spec.template.spec.containers[0].readinessProbe = '{""httpGet"":{""path"":""/health"",""port"":80},""initialDelaySeconds"":5,""periodSeconds"":10}'"
2026-05-04 13:58:17,4-vllm.yaml,SEMANTIC quality,5,mistral:latest,RTX A6000,12.8,570.195.03,unknown,,527,697,6078,3183,
2026-05-04 13:58:28,4-vllm.yaml,SEMANTIC PATCH resource-sizing,5,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,514,121,2006,4434,replace spec.template.spec.containers[0].resources.limits.cpu = '150m'
2026-05-04 13:58:34,4-vllm.yaml,SEMANTIC PATCH resource-sizing,5,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,514,121,2008,433,replace spec.template.spec.containers[0].resources.limits.memory = '128Mi'
2026-05-04 13:58:36,4-vllm.yaml,ENV VAR EXTRACT,5,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,360,30,492,324,
2026-05-04 13:58:43,4-vllm.yaml,SEMANTIC PATCH hardcoded-secret,5,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,602,149,2484,357,"replace spec.template.spec.containers[0].env[1] = '{""valueFrom"": {""secretKeyRef"": {""name"": ""vllm-gemma-deployment-credentials"", ""key"": ""hugging-face-hub-token""}}}'"
2026-05-04 13:58:45,4-vllm.yaml,ENV VAR EXTRACT,5,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,360,21,336,375,
2026-05-04 13:58:53,4-vllm.yaml,SEMANTIC PATCH hardcoded-secret,5,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,591,151,2528,321,"replace spec.template.spec.containers[0].env[2] = '{""valueFrom"": {""secretKeyRef"": {""name"": ""vllm-gemma-deployment-credentials"", ""key"": ""admin-password""}}}'"
2026-05-04 13:59:01,4-vllm.yaml,SEMANTIC PATCH typo,5,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,504,158,2638,327,replace spec.template.spec.containers[0].command[0] = 'python3'
2026-05-04 13:59:16,4-vllm.yaml,PATCH CKV_K8S_29,5,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,358,167,2787,4778,"add spec.template.spec.securityContext = '{""runAsNonRoot"": true, ""seccompProfile"": {""type"": ""RuntimeDefault""}}'"
2026-05-04 13:59:29,4-vllm.yaml,PATCH CKV_K8S_15,5,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,174,121,2010,4457,"add spec.template.spec.containers[0].imagePullPolicy = '""Always""'"
2026-05-04 13:59:43,4-vllm.yaml,PATCH CKV_K8S_31,5,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,638,140,2337,4904,"add spec.template.spec.containers[0].securityContext.seccompProfile.type = '""RuntimeDefault""'"
2026-05-04 13:59:57,4-vllm.yaml,PATCH CKV_K8S_38,5,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,236,147,2442,4960,add spec.template.spec.containers[*].automountServiceAccountToken = 'false'
2026-05-04 14:00:14,4-vllm.yaml,PATCH CKV_K8S_21,5,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,488,99,1658,8539,add metadata.namespace = 'custom-namespace'
2026-05-04 14:00:27,4-vllm.yaml,PATCH CKV_K8S_37,5,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,365,125,2072,4552,remove spec.template.spec.containers[0].securityContext.capabilities.add = None
2026-05-04 14:00:41,4-vllm.yaml,PATCH CKV_K8S_8,5,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,174,162,2674,4471,"add spec.template.spec.containers[0].livenessProbe = '{""httpGet"":{""path"":""/health"",""port"":80},""initialDelaySeconds"":30,""periodSeconds"":10}'"
2026-05-04 14:00:55,4-vllm.yaml,PATCH CKV_K8S_43,5,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,172,152,2529,4763,add spec.template.spec.containers[0].image = 'nginx@sha256:digest'
2026-05-04 14:01:08,4-vllm.yaml,PATCH CKV_K8S_9,5,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,174,135,2238,4372,"add spec.template.spec.containers[0].readinessProbe = '{""httpGet"":{""path"":""/health"",""port"":80},""initialDelaySeconds"":5,""periodSeconds"":10}'"
2026-05-04 14:01:30,5-nginx.yaml,SEMANTIC quality,1,mistral:latest,RTX A6000,12.8,570.195.03,unknown,,591,1143,10119,3024,
2026-05-04 14:01:42,5-nginx.yaml,SEMANTIC PATCH resource-sizing,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,299,157,2604,4441,"replace spec.selector = '{""app"":""nginx""}'"
2026-05-04 14:01:47,5-nginx.yaml,SEMANTIC PATCH resource-sizing,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,478,129,2145,380,replace spec.replicas = '3'
2026-05-04 14:01:53,5-nginx.yaml,SEMANTIC PATCH resource-sizing,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,286,113,1881,365,"add spec.ports[1].nodePort = '{""nodePort"":30443}'"
2026-05-04 14:02:00,5-nginx.yaml,SEMANTIC PATCH resource-sizing,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,307,141,2342,343,replace spec.type = 'ClusterIP'
2026-05-04 14:02:06,5-nginx.yaml,SEMANTIC PATCH resource-sizing,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,490,118,1980,293,replace spec.template.spec.containers[0].image = 'nginx:latest'
2026-05-04 14:02:12,5-nginx.yaml,SEMANTIC PATCH resource-sizing,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,494,139,2320,360,"replace spec.template.spec.containers[0].command = '[""nginx"", ""-g"", ""daemon off;""]'"
2026-05-04 14:02:19,5-nginx.yaml,SEMANTIC PATCH resource-sizing,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,482,136,2283,419,"replace spec.template.spec.containers[0].env[1] = '{""name"":""DB_CONNECTION"",""valueFrom"":{""secretKeyRef"":{""key"":""db-connection-string"",""name"":""db-secret""}}}'"
2026-05-04 14:02:26,5-nginx.yaml,SEMANTIC PATCH resource-sizing,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,488,123,2056,383,replace spec.template.spec.containers[0].livenessProbe.httpGet.path = '/healthz'
2026-05-04 14:02:39,5-nginx.yaml,PATCH CKV_K8S_21,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,484,120,2021,4749,add metadata.namespace = 'custom-namespace'
2026-05-04 14:02:52,5-nginx.yaml,PATCH CKV_K8S_29,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,356,129,2128,4573,"add spec.template.spec.containers[0].securityContext = '{""runAsNonRoot"": true, ""capabilities"": {""drop"": [""ALL""]}}'"
2026-05-04 14:03:06,5-nginx.yaml,PATCH CKV_K8S_31,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,636,127,2132,4770,"add spec.template.spec.securityContext.seccompProfile.type = '""docker/default""'"
2026-05-04 14:03:20,5-nginx.yaml,PATCH CKV_K8S_38,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,234,140,2333,4803,remove spec.template.spec.containers[0].volumeMounts[N] = None
2026-05-04 14:03:34,5-nginx.yaml,PATCH CKV_K8S_12,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,171,141,2342,5129,"add spec.template.spec.containers[0].resources.requests.memory = '""256Mi""'"
2026-05-04 14:03:48,5-nginx.yaml,PATCH CKV_K8S_11,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,171,152,2515,4498,"add spec.template.spec.containers[0].resources.limits.cpu = '""100m""'"
2026-05-04 14:04:01,5-nginx.yaml,PATCH CKV_K8S_21,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,486,117,1951,4301,add metadata.namespace = 'custom-namespace'
2026-05-04 14:04:14,5-nginx.yaml,PATCH CKV_K8S_14,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,176,143,2361,4775,replace spec.template.spec.containers[0].image = 'nginx:1.21.3'
2026-05-04 14:04:29,5-nginx.yaml,PATCH CKV_K8S_37,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,363,148,2449,4805,"add spec.template.spec.containers[0].securityContext = '{""allowPrivilegeEscalation"":false,""capabilities"":{""drop"":[""ALL""]}}'"
2026-05-04 14:04:41,5-nginx.yaml,PATCH CKV_K8S_10,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,171,115,1898,4627,add spec.template.spec.containers[0].resources.requests.cpu = '250m'
2026-05-04 14:04:55,5-nginx.yaml,PATCH CKV_K8S_43,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,170,147,2424,4809,add spec.template.spec.containers[0].image = 'nginx@sha256:digest'
2026-05-04 14:05:09,5-nginx.yaml,PATCH CKV_K8S_9,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,172,134,2223,4599,"add spec.template.spec.containers[0].readinessProbe = '{""httpGet"":{""path"":""/"",""port"":80},""initialDelaySeconds"":5,""periodSeconds"":10}'"
2026-05-04 14:05:23,5-nginx.yaml,PATCH CKV_K8S_13,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,171,155,2574,4208,"add spec.template.spec.containers[0].resources.limits.memory = '""512Mi""'"
2026-05-04 14:05:36,5-nginx.yaml,PATCH CKV_SECRET_4,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,196,133,2209,4512,remove spec.template.spec.containers[0].env[0] = None
2026-05-04 14:05:54,5-nginx.yaml,SEMANTIC quality,2,mistral:latest,RTX A6000,12.8,570.195.03,unknown,,591,892,7858,2884,
2026-05-04 14:06:06,5-nginx.yaml,SEMANTIC PATCH resource-sizing,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,300,147,2444,4429,"replace spec.selector = '{""app"": ""nginxs""}'"
2026-05-04 14:06:13,5-nginx.yaml,SEMANTIC PATCH resource-sizing,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,489,137,2303,335,replace spec.template.metadata.labels.app = 'nginx'
2026-05-04 14:06:22,5-nginx.yaml,SEMANTIC PATCH resource-sizing,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,288,197,3264,369,replace spec.ports[0].port = '8080'
2026-05-04 14:06:28,5-nginx.yaml,SEMANTIC PATCH resource-sizing,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,271,116,1935,356,"add spec.ports[1].tls = '{""certificate"": ""<base64-encoded-certificate>"", ""key"": ""<base64-encoded-key>""}'"
2026-05-04 14:06:34,5-nginx.yaml,SEMANTIC PATCH resource-sizing,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,460,117,1943,402,"replace spec.replicas = '{""replicas"": 3}'"
2026-05-04 14:06:40,5-nginx.yaml,SEMANTIC PATCH resource-sizing,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,471,114,1896,365,"replace spec.template.spec.containers[0].env[1] = '{""name"":""DB_CONNECTION"",""valueFrom"":{""secretKeyRef"":{""key"":""db-connection"",""name"":""my-db-secret""}}}'"
2026-05-04 14:06:45,5-nginx.yaml,SEMANTIC PATCH resource-sizing,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,472,112,1867,366,"replace spec.template.spec.containers[0].env[0] = '{""name"":""SSL_CERT_PASSWORD"",""valueFrom"":{""secretKeyRef"":{""key"":""ssl-cert-password"",""name"":""nginxsecret""}}}'"
2026-05-04 14:06:57,5-nginx.yaml,PATCH CKV_K8S_21,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,484,120,1996,4217,add metadata.namespace = 'custom-namespace'
2026-05-04 14:07:10,5-nginx.yaml,PATCH CKV_K8S_29,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,356,129,2132,4552,"add spec.template.spec.containers[0].securityContext = '{""runAsNonRoot"": true, ""capabilities"": {""drop"": [""ALL""]}}'"
2026-05-04 14:07:23,5-nginx.yaml,PATCH CKV_K8S_31,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,636,127,2127,4461,"add spec.template.spec.securityContext.seccompProfile.type = '""docker/default""'"
2026-05-04 14:07:37,5-nginx.yaml,PATCH CKV_K8S_38,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,234,140,2333,4512,remove spec.template.spec.containers[0].volumeMounts[N] = None
2026-05-04 14:07:50,5-nginx.yaml,PATCH CKV_K8S_12,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,171,141,2325,4623,"add spec.template.spec.containers[0].resources.requests.memory = '""256Mi""'"
2026-05-04 14:08:05,5-nginx.yaml,PATCH CKV_K8S_11,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,171,152,2516,4520,"add spec.template.spec.containers[0].resources.limits.cpu = '""100m""'"
2026-05-04 14:08:17,5-nginx.yaml,PATCH CKV_K8S_21,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,486,117,1952,4515,add metadata.namespace = 'custom-namespace'
2026-05-04 14:08:31,5-nginx.yaml,PATCH CKV_K8S_14,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,176,143,2370,4391,replace spec.template.spec.containers[0].image = 'nginx:1.21.3'
2026-05-04 14:08:44,5-nginx.yaml,PATCH CKV_K8S_37,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,363,148,2450,4512,"add spec.template.spec.containers[0].securityContext = '{""allowPrivilegeEscalation"":false,""capabilities"":{""drop"":[""ALL""]}}'"
2026-05-04 14:08:56,5-nginx.yaml,PATCH CKV_K8S_10,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,171,115,1902,4266,add spec.template.spec.containers[0].resources.requests.cpu = '250m'
2026-05-04 14:09:11,5-nginx.yaml,PATCH CKV_K8S_43,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,170,147,2431,4292,add spec.template.spec.containers[0].image = 'nginx@sha256:digest'
2026-05-04 14:09:23,5-nginx.yaml,PATCH CKV_K8S_9,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,172,134,2210,4587,"add spec.template.spec.containers[0].readinessProbe = '{""httpGet"":{""path"":""/"",""port"":80},""initialDelaySeconds"":5,""periodSeconds"":10}'"
2026-05-04 14:09:38,5-nginx.yaml,PATCH CKV_K8S_13,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,171,155,2561,4532,"add spec.template.spec.containers[0].resources.limits.memory = '""512Mi""'"
2026-05-04 14:09:50,5-nginx.yaml,PATCH CKV_SECRET_4,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,196,133,2203,4314,remove spec.template.spec.containers[0].env[0] = None
2026-05-04 14:10:07,5-nginx.yaml,SEMANTIC quality,3,mistral:latest,RTX A6000,12.8,570.195.03,unknown,,591,744,6534,2980,
2026-05-04 14:10:17,5-nginx.yaml,SEMANTIC PATCH resource-sizing,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,305,114,1897,4534,"replace spec.selector = '{""app"":""nginxs""}'"
2026-05-04 14:10:24,5-nginx.yaml,SEMANTIC PATCH resource-sizing,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,493,125,2091,393,replace spec.template.metadata.labels.app = 'nginx'
2026-05-04 14:10:29,5-nginx.yaml,SEMANTIC PATCH resource-sizing,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,505,110,1835,393,remove spec.template.spec.containers[0].ports[1] = None
2026-05-04 14:10:35,5-nginx.yaml,SEMANTIC PATCH resource-sizing,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,475,118,1958,322,"replace spec.template.spec.containers[0].env[1] = '{""name"":""DB_CONNECTION"",""valueFrom"":{""secretKeyRef"":{""key"":""db-connection"",""name"":""db-secret""}}}'"
2026-05-04 14:10:43,5-nginx.yaml,SEMANTIC PATCH resource-sizing,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,500,178,2968,350,replace spec.template.spec.containers[0].livenessProbe.httpGet.path = '/healthz'
2026-05-04 14:10:56,5-nginx.yaml,PATCH CKV_K8S_21,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,484,120,2009,4585,add metadata.namespace = 'custom-namespace'
