timestamp,manifest_name,issue,test_run,language_model,gpu_name,result,input_tokens,output_tokens,answer_latency_ms,load_latency_ms
2026-05-03 21:42:17,10-mongodb.yaml,PATCH CKV_K8S_37,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,361,146,5271,266
2026-05-03 21:42:25,10-mongodb.yaml,PATCH CKV_K8S_8,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,170,132,4750,254
2026-05-03 21:42:33,10-mongodb.yaml,PATCH CKV_K8S_10,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,169,123,4422,397
2026-05-03 21:42:43,10-mongodb.yaml,PATCH CKV_K8S_43,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,168,168,6057,300
2026-05-03 21:42:52,10-mongodb.yaml,PATCH CKV_K8S_9,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,170,143,5145,299
2026-05-03 21:43:00,10-mongodb.yaml,PATCH CKV_K8S_13,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,169,131,4713,251
2026-05-03 21:43:08,10-mongodb.yaml,PATCH CKV_SECRET_4,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,195,132,4753,264
2026-05-03 21:43:22,10-mongodb.yaml,SEMANTIC quality,5,mistral:latest,NVIDIA GeForce RTX 4060 Ti,,527,404,7738,138
2026-05-03 21:43:28,10-mongodb.yaml,SEMANTIC PATCH resource-sizing,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,401,99,3563,372
2026-05-03 21:43:37,10-mongodb.yaml,SEMANTIC PATCH resource-sizing,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,280,149,5378,291
2026-05-03 21:43:45,10-mongodb.yaml,SEMANTIC PATCH resource-sizing,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,410,142,5135,297
2026-05-03 21:43:52,10-mongodb.yaml,PATCH CKV_K8S_21,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,483,112,4055,276
2026-05-03 21:44:02,10-mongodb.yaml,PATCH CKV_K8S_29,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,354,163,5889,309
2026-05-03 21:44:11,10-mongodb.yaml,PATCH CKV_K8S_31,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,634,136,4942,258
2026-05-03 21:44:21,10-mongodb.yaml,PATCH CKV_K8S_38,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,232,160,5780,280
2026-05-03 21:44:29,10-mongodb.yaml,PATCH CKV_K8S_12,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,169,120,4314,211
2026-05-03 21:44:38,10-mongodb.yaml,PATCH CKV_K8S_11,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,169,146,5256,243
2026-05-03 21:44:45,10-mongodb.yaml,PATCH CKV_K8S_21,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,484,100,3619,284
2026-05-03 21:44:53,10-mongodb.yaml,PATCH CKV_K8S_14,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,174,136,4895,279
2026-05-03 21:45:03,10-mongodb.yaml,PATCH CKV_K8S_37,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,361,146,5271,275
2026-05-03 21:45:11,10-mongodb.yaml,PATCH CKV_K8S_8,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,170,132,4750,253
2026-05-03 21:45:19,10-mongodb.yaml,PATCH CKV_K8S_10,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,169,123,4421,257
2026-05-03 21:45:29,10-mongodb.yaml,PATCH CKV_K8S_43,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,168,168,6058,294
2026-05-03 21:45:38,10-mongodb.yaml,PATCH CKV_K8S_9,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,170,143,5145,261
2026-05-03 21:45:46,10-mongodb.yaml,PATCH CKV_K8S_13,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,169,131,4711,307
2026-05-03 21:45:54,10-mongodb.yaml,PATCH CKV_SECRET_4,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,195,132,4752,269
2026-05-03 21:46:13,2-frontend.yaml,SEMANTIC quality,1,mistral:latest,NVIDIA GeForce RTX 4060 Ti,,348,598,11294,151
2026-05-03 21:46:21,2-frontend.yaml,SEMANTIC PATCH resource-sizing,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,375,142,5127,237
2026-05-03 21:46:28,2-frontend.yaml,SEMANTIC PATCH resource-sizing,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,375,119,4288,302
2026-05-03 21:46:30,2-frontend.yaml,ENV VAR EXTRACT,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,229,22,763,268
2026-05-03 21:46:41,2-frontend.yaml,SEMANTIC PATCH hardcoded-secret,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,470,189,6867,223
2026-05-03 21:46:48,2-frontend.yaml,SEMANTIC PATCH resource-sizing,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,365,118,4254,282
2026-05-03 21:46:59,2-frontend.yaml,PATCH CKV_K8S_29,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,353,181,6546,270
2026-05-03 21:47:09,2-frontend.yaml,PATCH CKV_K8S_31,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,633,151,5491,273
2026-05-03 21:47:18,2-frontend.yaml,PATCH CKV_K8S_38,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,231,153,5521,266
2026-05-03 21:47:27,2-frontend.yaml,PATCH CKV_K8S_11,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,168,143,5147,425
2026-05-03 21:47:34,2-frontend.yaml,PATCH CKV_K8S_21,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,483,99,3581,297
2026-05-03 21:47:41,2-frontend.yaml,PATCH CKV_K8S_14,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,173,119,4276,240
2026-05-03 21:47:51,2-frontend.yaml,PATCH CKV_K8S_37,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,360,146,5269,288
2026-05-03 21:48:00,2-frontend.yaml,PATCH CKV_K8S_8,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,169,166,5981,284
2026-05-03 21:48:09,2-frontend.yaml,PATCH CKV_K8S_43,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,167,150,5399,271
2026-05-03 21:48:19,2-frontend.yaml,PATCH CKV_K8S_9,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,169,142,5110,304
2026-05-03 21:48:28,2-frontend.yaml,PATCH CKV_K8S_13,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,168,161,5799,225
2026-05-03 21:48:47,2-frontend.yaml,SEMANTIC quality,2,mistral:latest,NVIDIA GeForce RTX 4060 Ti,,348,592,11301,134
2026-05-03 21:48:55,2-frontend.yaml,SEMANTIC PATCH resource-sizing,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,379,138,4980,258
2026-05-03 21:49:03,2-frontend.yaml,SEMANTIC PATCH resource-sizing,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,383,139,5022,263
2026-05-03 21:49:05,2-frontend.yaml,ENV VAR EXTRACT,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,229,22,762,254
2026-05-03 21:49:16,2-frontend.yaml,SEMANTIC PATCH hardcoded-secret,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,455,189,6865,252
2026-05-03 21:49:24,2-frontend.yaml,SEMANTIC PATCH resource-sizing,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,371,132,4764,258
2026-05-03 21:49:35,2-frontend.yaml,PATCH CKV_K8S_29,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,353,181,6547,227
2026-05-03 21:49:45,2-frontend.yaml,PATCH CKV_K8S_31,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,633,151,5491,291
2026-05-03 21:49:54,2-frontend.yaml,PATCH CKV_K8S_38,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,231,153,5525,288
2026-05-03 21:50:03,2-frontend.yaml,PATCH CKV_K8S_11,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,168,143,5153,341
2026-05-03 21:50:10,2-frontend.yaml,PATCH CKV_K8S_21,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,483,99,3583,292
2026-05-03 21:50:18,2-frontend.yaml,PATCH CKV_K8S_14,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,173,119,4276,258
2026-05-03 21:50:27,2-frontend.yaml,PATCH CKV_K8S_37,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,360,146,5273,276
2026-05-03 21:50:37,2-frontend.yaml,PATCH CKV_K8S_8,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,169,166,5982,282
2026-05-03 21:50:47,2-frontend.yaml,PATCH CKV_K8S_43,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,167,150,5399,304
2026-05-03 21:50:56,2-frontend.yaml,PATCH CKV_K8S_9,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,169,142,5108,285
2026-05-03 21:51:05,2-frontend.yaml,PATCH CKV_K8S_13,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,168,161,5802,292
2026-05-03 21:51:26,2-frontend.yaml,SEMANTIC quality,3,mistral:latest,NVIDIA GeForce RTX 4060 Ti,,348,716,13625,117
2026-05-03 21:51:34,2-frontend.yaml,SEMANTIC PATCH resource-sizing,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,375,132,4764,264
2026-05-03 21:51:41,2-frontend.yaml,SEMANTIC PATCH resource-sizing,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,375,127,4580,235
2026-05-03 21:51:43,2-frontend.yaml,ENV VAR EXTRACT,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,229,22,762,226
2026-05-03 21:51:54,2-frontend.yaml,SEMANTIC PATCH hardcoded-secret,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,455,191,6937,251
2026-05-03 21:52:02,2-frontend.yaml,SEMANTIC PATCH resource-sizing,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,373,128,4618,252
2026-05-03 21:52:09,2-frontend.yaml,SEMANTIC PATCH resource-sizing,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,374,128,4619,245
2026-05-03 21:52:20,2-frontend.yaml,PATCH CKV_K8S_29,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,353,181,6549,254
2026-05-03 21:52:29,2-frontend.yaml,PATCH CKV_K8S_31,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,633,151,5490,319
2026-05-03 21:52:39,2-frontend.yaml,PATCH CKV_K8S_38,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,231,153,5522,297
2026-05-03 21:52:48,2-frontend.yaml,PATCH CKV_K8S_11,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,168,143,5146,257
2026-05-03 21:52:55,2-frontend.yaml,PATCH CKV_K8S_21,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,483,99,3583,253
2026-05-03 21:53:02,2-frontend.yaml,PATCH CKV_K8S_14,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,173,119,4276,275
2026-05-03 21:53:11,2-frontend.yaml,PATCH CKV_K8S_37,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,360,146,5271,284
2026-05-03 21:53:21,2-frontend.yaml,PATCH CKV_K8S_8,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,169,166,5982,284
2026-05-03 21:53:30,2-frontend.yaml,PATCH CKV_K8S_43,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,167,150,5402,267
2026-05-03 21:53:39,2-frontend.yaml,PATCH CKV_K8S_9,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,169,142,5108,299
2026-05-03 21:53:49,2-frontend.yaml,PATCH CKV_K8S_13,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,168,161,5802,272
2026-05-03 21:54:04,2-frontend.yaml,SEMANTIC quality,4,mistral:latest,NVIDIA GeForce RTX 4060 Ti,,348,475,9014,139
2026-05-03 21:54:14,2-frontend.yaml,SEMANTIC PATCH resource-sizing,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,388,156,5642,367
2026-05-03 21:54:22,2-frontend.yaml,SEMANTIC PATCH resource-sizing,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,387,150,5421,273
2026-05-03 21:54:25,2-frontend.yaml,ENV VAR EXTRACT,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,229,22,762,258
2026-05-03 21:54:35,2-frontend.yaml,SEMANTIC PATCH hardcoded-secret,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,465,178,6464,259
2026-05-03 21:54:45,2-frontend.yaml,PATCH CKV_K8S_29,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,353,181,6548,269
2026-05-03 21:54:55,2-frontend.yaml,PATCH CKV_K8S_31,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,633,151,5490,280
2026-05-03 21:55:04,2-frontend.yaml,PATCH CKV_K8S_38,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,231,153,5520,274
2026-05-03 21:55:13,2-frontend.yaml,PATCH CKV_K8S_11,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,168,143,5147,247
2026-05-03 21:55:20,2-frontend.yaml,PATCH CKV_K8S_21,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,483,99,3579,255
2026-05-03 21:55:27,2-frontend.yaml,PATCH CKV_K8S_14,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,173,119,4277,280
2026-05-03 21:55:37,2-frontend.yaml,PATCH CKV_K8S_37,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,360,146,5269,279
2026-05-03 21:55:47,2-frontend.yaml,PATCH CKV_K8S_8,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,169,166,5981,264
2026-05-03 21:55:56,2-frontend.yaml,PATCH CKV_K8S_43,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,167,150,5400,282
2026-05-03 21:56:05,2-frontend.yaml,PATCH CKV_K8S_9,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,169,142,5109,282
2026-05-03 21:56:14,2-frontend.yaml,PATCH CKV_K8S_13,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,168,161,5798,294
2026-05-03 21:56:32,2-frontend.yaml,SEMANTIC quality,5,mistral:latest,NVIDIA GeForce RTX 4060 Ti,,348,574,10913,140
2026-05-03 21:56:41,2-frontend.yaml,SEMANTIC PATCH resource-sizing,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,375,142,5125,285
2026-05-03 21:56:48,2-frontend.yaml,SEMANTIC PATCH resource-sizing,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,375,119,4288,246
2026-05-03 21:56:50,2-frontend.yaml,ENV VAR EXTRACT,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,229,22,762,255
2026-05-03 21:57:01,2-frontend.yaml,SEMANTIC PATCH hardcoded-secret,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,458,196,7118,260
2026-05-03 21:57:09,2-frontend.yaml,SEMANTIC PATCH resource-sizing,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,364,124,4471,289
2026-05-03 21:57:20,2-frontend.yaml,PATCH CKV_K8S_29,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,353,181,6546,240
2026-05-03 21:57:29,2-frontend.yaml,PATCH CKV_K8S_31,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,633,151,5490,254
2026-05-03 21:57:38,2-frontend.yaml,PATCH CKV_K8S_38,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,231,153,5521,251
2026-05-03 21:57:47,2-frontend.yaml,PATCH CKV_K8S_11,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,168,143,5146,263
2026-05-03 21:57:54,2-frontend.yaml,PATCH CKV_K8S_21,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,483,99,3582,293
2026-05-03 21:58:01,2-frontend.yaml,PATCH CKV_K8S_14,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,173,119,4276,385
2026-05-03 21:58:10,2-frontend.yaml,PATCH CKV_K8S_37,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,360,146,5268,270
2026-05-03 21:58:20,2-frontend.yaml,PATCH CKV_K8S_8,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,169,166,5980,258
2026-05-03 21:58:30,2-frontend.yaml,PATCH CKV_K8S_43,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,167,150,5398,286
2026-05-03 21:58:38,2-frontend.yaml,PATCH CKV_K8S_9,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,169,142,5110,229
2026-05-03 21:58:48,2-frontend.yaml,PATCH CKV_K8S_13,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,168,161,5799,254
2026-05-03 21:59:03,3-mysql.yaml,SEMANTIC quality,1,mistral:latest,NVIDIA GeForce RTX 4060 Ti,,461,419,7928,119
2026-05-03 21:59:11,3-mysql.yaml,SEMANTIC PATCH resource-sizing,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,491,137,4970,230
2026-05-03 21:59:13,3-mysql.yaml,ENV VAR EXTRACT,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,321,25,874,265
2026-05-03 21:59:28,3-mysql.yaml,SEMANTIC PATCH hardcoded-secret,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,549,176,6397,274
2026-05-03 21:59:37,3-mysql.yaml,SEMANTIC PATCH typo,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,451,142,5142,328
2026-05-03 21:59:46,3-mysql.yaml,PATCH CKV_K8S_29,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,352,146,5271,259
2026-05-03 21:59:54,3-mysql.yaml,PATCH CKV_K8S_31,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,632,125,4535,295
2026-05-03 22:00:03,3-mysql.yaml,PATCH CKV_K8S_38,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,230,139,5017,385
2026-05-03 22:00:10,3-mysql.yaml,PATCH CKV_K8S_21,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,482,100,3618,268
2026-05-03 22:00:18,3-mysql.yaml,PATCH CKV_K8S_14,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,172,124,4455,259
2026-05-03 22:00:26,3-mysql.yaml,PATCH CKV_K8S_37,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,359,128,4615,271
2026-05-03 22:00:36,3-mysql.yaml,PATCH CKV_K8S_8,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,168,171,6166,255
2026-05-03 22:00:47,3-mysql.yaml,PATCH CKV_K8S_43,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,166,171,6162,305
2026-05-03 22:00:55,3-mysql.yaml,PATCH CKV_K8S_9,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,168,123,4419,234
2026-05-03 22:01:11,3-mysql.yaml,SEMANTIC quality,2,mistral:latest,NVIDIA GeForce RTX 4060 Ti,,461,478,9160,137
2026-05-03 22:01:18,3-mysql.yaml,SEMANTIC PATCH resource-sizing,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,469,127,4599,267
2026-05-03 22:01:20,3-mysql.yaml,ENV VAR EXTRACT,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,321,25,875,223
2026-05-03 22:01:31,3-mysql.yaml,SEMANTIC PATCH hardcoded-secret,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,530,177,6434,243
2026-05-03 22:01:36,3-mysql.yaml,SEMANTIC PATCH typo,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,445,77,2768,213
2026-05-03 22:01:43,3-mysql.yaml,SEMANTIC PATCH resource-sizing,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,462,116,4199,234
2026-05-03 22:01:52,3-mysql.yaml,PATCH CKV_K8S_29,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,352,146,5271,249
2026-05-03 22:02:00,3-mysql.yaml,PATCH CKV_K8S_31,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,632,125,4537,231
2026-05-03 22:02:08,3-mysql.yaml,PATCH CKV_K8S_38,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,230,139,5014,290
2026-05-03 22:02:15,3-mysql.yaml,PATCH CKV_K8S_21,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,482,100,3618,246
2026-05-03 22:02:22,3-mysql.yaml,PATCH CKV_K8S_14,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,172,124,4457,273
2026-05-03 22:02:31,3-mysql.yaml,PATCH CKV_K8S_37,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,359,128,4617,237
2026-05-03 22:02:41,3-mysql.yaml,PATCH CKV_K8S_8,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,168,171,6165,287
2026-05-03 22:02:52,3-mysql.yaml,PATCH CKV_K8S_43,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,166,171,6162,267
2026-05-03 22:03:00,3-mysql.yaml,PATCH CKV_K8S_9,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,168,123,4421,240
2026-05-03 22:03:14,3-mysql.yaml,SEMANTIC quality,3,mistral:latest,NVIDIA GeForce RTX 4060 Ti,,461,406,7776,137
2026-05-03 22:03:22,3-mysql.yaml,SEMANTIC PATCH resource-sizing,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,481,127,4602,243
2026-05-03 22:03:24,3-mysql.yaml,ENV VAR EXTRACT,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,320,25,875,281
2026-05-03 22:03:43,3-mysql.yaml,SEMANTIC PATCH hardcoded-secret,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,539,184,6689,235
2026-05-03 22:03:51,3-mysql.yaml,SEMANTIC PATCH typo,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,455,126,4560,257
2026-05-03 22:04:00,3-mysql.yaml,PATCH CKV_K8S_29,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,352,146,5270,255
2026-05-03 22:04:08,3-mysql.yaml,PATCH CKV_K8S_31,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,632,125,4536,247
2026-05-03 22:04:16,3-mysql.yaml,PATCH CKV_K8S_38,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,230,139,5013,224
2026-05-03 22:04:23,3-mysql.yaml,PATCH CKV_K8S_21,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,482,100,3618,256
2026-05-03 22:04:31,3-mysql.yaml,PATCH CKV_K8S_14,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,172,124,4458,281
2026-05-03 22:04:39,3-mysql.yaml,PATCH CKV_K8S_37,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,359,128,4615,227
2026-05-03 22:04:49,3-mysql.yaml,PATCH CKV_K8S_8,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,168,171,6163,244
2026-05-03 22:05:00,3-mysql.yaml,PATCH CKV_K8S_43,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,166,171,6163,283
2026-05-03 22:05:08,3-mysql.yaml,PATCH CKV_K8S_9,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,168,123,4423,344
2026-05-03 22:05:20,3-mysql.yaml,SEMANTIC quality,4,mistral:latest,NVIDIA GeForce RTX 4060 Ti,,461,386,7403,125
2026-05-03 22:05:28,3-mysql.yaml,SEMANTIC PATCH resource-sizing,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,482,127,4603,278
2026-05-03 22:05:30,3-mysql.yaml,ENV VAR EXTRACT,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,320,25,874,384
2026-05-03 22:05:40,3-mysql.yaml,SEMANTIC PATCH hardcoded-secret,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,536,177,6439,236
2026-05-03 22:05:48,3-mysql.yaml,SEMANTIC PATCH typo,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,444,122,4412,249
2026-05-03 22:05:57,3-mysql.yaml,PATCH CKV_K8S_29,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,352,146,5268,259
2026-05-03 22:06:05,3-mysql.yaml,PATCH CKV_K8S_31,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,632,125,4537,260
2026-05-03 22:06:13,3-mysql.yaml,PATCH CKV_K8S_38,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,230,139,5010,278
2026-05-03 22:06:21,3-mysql.yaml,PATCH CKV_K8S_21,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,482,100,3619,235
2026-05-03 22:06:28,3-mysql.yaml,PATCH CKV_K8S_14,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,172,124,4458,264
2026-05-03 22:06:36,3-mysql.yaml,PATCH CKV_K8S_37,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,359,128,4613,346
2026-05-03 22:06:46,3-mysql.yaml,PATCH CKV_K8S_8,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,168,171,6161,265
2026-05-03 22:06:57,3-mysql.yaml,PATCH CKV_K8S_43,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,166,171,6162,221
