timestamp,manifest_name,issue,test_run,language_model,gpu_name,cuda_version,driver_version,ollama_version,result,input_tokens,output_tokens,answer_latency_ms,load_latency_ms,patch
2026-05-04 12:57:42,10-mongodb.yaml,PATCH CKV_K8S_37,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,361,146,2413,4394,add spec.template.spec.containers[0].securityContext.allowPrivilegeEscalation = 'false'
2026-05-04 12:57:55,10-mongodb.yaml,PATCH CKV_K8S_8,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,170,132,2206,4617,"add spec.template.spec.containers[0].livenessProbe = '{""httpGet"":{""path"":""/health"",""port"":27017},""initialDelaySeconds"":30,""periodSeconds"":10}'"
2026-05-04 12:58:09,10-mongodb.yaml,PATCH CKV_K8S_10,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,169,123,2034,5069,"add spec.template.spec.containers[0].resources.requests.cpu = '""500m""'"
2026-05-04 12:58:24,10-mongodb.yaml,PATCH CKV_K8S_43,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,168,168,2805,4893,add spec.template.spec.containers[0].image = 'mongo:latest@sha256:<digest>'
2026-05-04 12:58:39,10-mongodb.yaml,PATCH CKV_K8S_9,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,170,143,2376,4915,"add spec.template.spec.containers[0].readinessProbe = '{""httpGet"":{""path"":""/health"",""port"":28017},""initialDelaySeconds"":5,""periodSeconds"":10}'"
2026-05-04 12:58:53,10-mongodb.yaml,PATCH CKV_K8S_13,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,169,147,2441,4443,"add spec.template.spec.containers[0].resources.limits.memory = '""512Mi""'"
2026-05-04 12:59:07,10-mongodb.yaml,PATCH CKV_SECRET_4,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,195,132,2204,4727,remove spec.template.spec.containers[0].env[0] = None
2026-05-04 12:59:30,10-mongodb.yaml,SEMANTIC quality,3,mistral:latest,RTX A6000,12.8,570.195.03,unknown,,527,445,3878,13563,
2026-05-04 12:59:41,10-mongodb.yaml,SEMANTIC PATCH resource-sizing,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,411,130,2177,4645,replace spec.replicas = '3'
2026-05-04 12:59:49,10-mongodb.yaml,SEMANTIC PATCH resource-sizing,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,296,137,2288,437,"replace spec.selector = '{""app"":""mongodb-app""}'"
2026-05-04 12:59:58,10-mongodb.yaml,SEMANTIC PATCH resource-sizing,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,418,170,2850,383,"replace spec.template.spec.containers[0].env[2] = '{""name"":""MONGODB_URL"",""valueFrom"":{""secretKeyRef"":{""name"":""mongodb-secret"",""key"":""url""}}}'"
2026-05-04 13:00:16,10-mongodb.yaml,PATCH CKV_K8S_21,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,483,106,1785,9698,"add metadata.namespace = '""non-default-namespace""'"
2026-05-04 13:00:32,10-mongodb.yaml,PATCH CKV_K8S_29,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,354,163,2727,5240,"add spec.template.spec.securityContext = '{""runAsNonRoot"": true, ""seccompProfile"": {""type"": ""RuntimeDefault""}}'"
2026-05-04 13:00:46,10-mongodb.yaml,PATCH CKV_K8S_31,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,634,136,2319,4665,"add spec.template.spec.containers[0].securityContext.seccompProfile.type = '""RuntimeDefault""'"
2026-05-04 13:01:01,10-mongodb.yaml,PATCH CKV_K8S_38,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,232,161,2688,4833,add spec.template.spec.containers[0].automountServiceAccountToken = 'false'
2026-05-04 13:01:15,10-mongodb.yaml,PATCH CKV_K8S_12,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,169,110,1859,4707,"add spec.template.spec.containers[0].resources.requests.memory = '""256Mi""'"
2026-05-04 13:01:29,10-mongodb.yaml,PATCH CKV_K8S_11,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,169,146,2434,4609,add spec.template.spec.containers[0].resources.limits.cpu = '500m'
2026-05-04 13:01:41,10-mongodb.yaml,PATCH CKV_K8S_21,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,484,100,1679,5046,add metadata.namespace = 'custom-namespace'
2026-05-04 13:01:56,10-mongodb.yaml,PATCH CKV_K8S_14,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,174,136,2270,4790,replace spec.template.spec.containers[0].image = 'mongo:4.4.12'
2026-05-04 13:02:12,10-mongodb.yaml,PATCH CKV_K8S_37,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,361,146,2452,5445,add spec.template.spec.containers[0].securityContext.allowPrivilegeEscalation = 'false'
2026-05-04 13:02:27,10-mongodb.yaml,PATCH CKV_K8S_8,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,170,132,2204,5398,"add spec.template.spec.containers[0].livenessProbe = '{""httpGet"":{""path"":""/health"",""port"":27017},""initialDelaySeconds"":30,""periodSeconds"":10}'"
2026-05-04 13:02:40,10-mongodb.yaml,PATCH CKV_K8S_10,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,169,123,2040,4851,"add spec.template.spec.containers[0].resources.requests.cpu = '""500m""'"
2026-05-04 13:02:55,10-mongodb.yaml,PATCH CKV_K8S_43,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,168,168,2785,4541,add spec.template.spec.containers[0].image = 'mongo:latest@sha256:<digest>'
2026-05-04 13:03:09,10-mongodb.yaml,PATCH CKV_K8S_9,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,170,143,2385,4612,"add spec.template.spec.containers[0].readinessProbe = '{""httpGet"":{""path"":""/health"",""port"":28017},""initialDelaySeconds"":5,""periodSeconds"":10}'"
2026-05-04 13:03:23,10-mongodb.yaml,PATCH CKV_K8S_13,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,169,147,2439,4763,"add spec.template.spec.containers[0].resources.limits.memory = '""512Mi""'"
2026-05-04 13:03:36,10-mongodb.yaml,PATCH CKV_SECRET_4,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,195,132,2178,4176,remove spec.template.spec.containers[0].env[0] = None
2026-05-04 13:03:55,10-mongodb.yaml,SEMANTIC quality,4,mistral:latest,RTX A6000,12.8,570.195.03,unknown,,527,411,3564,10743,
2026-05-04 13:04:06,10-mongodb.yaml,SEMANTIC PATCH resource-sizing,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,406,116,1941,4222,"replace spec.replicas = '{""spec"":{""replicas"":3}}'"
2026-05-04 13:04:13,10-mongodb.yaml,SEMANTIC PATCH resource-sizing,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,280,151,2518,408,"replace spec.selector = '{""app"": ""mongodb""}'"
2026-05-04 13:04:21,10-mongodb.yaml,SEMANTIC PATCH resource-sizing,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,410,144,2427,432,"replace spec.template.spec.containers[0].env[2] = '{""name"":""MONGODB_URL"",""valueFrom"":{""secretKeyRef"":{""name"":""mongodb-secret"",""key"":""url""}}}'"
2026-05-04 13:04:33,10-mongodb.yaml,PATCH CKV_K8S_21,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,483,106,1773,4591,"add metadata.namespace = '""non-default-namespace""'"
2026-05-04 13:04:47,10-mongodb.yaml,PATCH CKV_K8S_29,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,354,163,2699,4605,"add spec.template.spec.securityContext = '{""runAsNonRoot"": true, ""seccompProfile"": {""type"": ""RuntimeDefault""}}'"
2026-05-04 13:05:00,10-mongodb.yaml,PATCH CKV_K8S_31,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,634,136,2266,4500,"add spec.template.spec.containers[0].securityContext.seccompProfile.type = '""RuntimeDefault""'"
2026-05-04 13:05:14,10-mongodb.yaml,PATCH CKV_K8S_38,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,232,161,2674,4414,add spec.template.spec.containers[0].automountServiceAccountToken = 'false'
2026-05-04 13:05:28,10-mongodb.yaml,PATCH CKV_K8S_12,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,169,110,1825,5068,"add spec.template.spec.containers[0].resources.requests.memory = '""256Mi""'"
2026-05-04 13:05:41,10-mongodb.yaml,PATCH CKV_K8S_11,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,169,146,2417,4313,add spec.template.spec.containers[0].resources.limits.cpu = '500m'
2026-05-04 13:05:53,10-mongodb.yaml,PATCH CKV_K8S_21,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,484,100,1671,4984,add metadata.namespace = 'custom-namespace'
2026-05-04 13:06:08,10-mongodb.yaml,PATCH CKV_K8S_14,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,174,136,2251,4859,replace spec.template.spec.containers[0].image = 'mongo:4.4.12'
2026-05-04 13:06:22,10-mongodb.yaml,PATCH CKV_K8S_37,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,361,146,2420,4548,add spec.template.spec.containers[0].securityContext.allowPrivilegeEscalation = 'false'
2026-05-04 13:06:35,10-mongodb.yaml,PATCH CKV_K8S_8,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,170,132,2192,4853,"add spec.template.spec.containers[0].livenessProbe = '{""httpGet"":{""path"":""/health"",""port"":27017},""initialDelaySeconds"":30,""periodSeconds"":10}'"
2026-05-04 13:06:48,10-mongodb.yaml,PATCH CKV_K8S_10,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,169,123,2038,5097,"add spec.template.spec.containers[0].resources.requests.cpu = '""500m""'"
2026-05-04 13:07:03,10-mongodb.yaml,PATCH CKV_K8S_43,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,168,168,2793,4074,add spec.template.spec.containers[0].image = 'mongo:latest@sha256:<digest>'
2026-05-04 13:07:19,10-mongodb.yaml,PATCH CKV_K8S_9,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,170,143,2407,4784,"add spec.template.spec.containers[0].readinessProbe = '{""httpGet"":{""path"":""/health"",""port"":28017},""initialDelaySeconds"":5,""periodSeconds"":10}'"
2026-05-04 13:07:34,10-mongodb.yaml,PATCH CKV_K8S_13,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,169,147,2447,5443,"add spec.template.spec.containers[0].resources.limits.memory = '""512Mi""'"
2026-05-04 13:07:48,10-mongodb.yaml,PATCH CKV_SECRET_4,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,195,132,2178,4567,remove spec.template.spec.containers[0].env[0] = None
2026-05-04 13:08:08,10-mongodb.yaml,SEMANTIC quality,5,mistral:latest,RTX A6000,12.8,570.195.03,unknown,,527,425,3733,11368,
2026-05-04 13:08:19,10-mongodb.yaml,SEMANTIC PATCH resource-sizing,5,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,413,111,1854,5062,"replace spec.replicas = '{""spec"":{""replicas"":3}}'"
2026-05-04 13:08:26,10-mongodb.yaml,SEMANTIC PATCH resource-sizing,5,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,297,151,2497,468,"replace spec.selector = '{""app"":""mongodb-app""}'"
2026-05-04 13:08:33,10-mongodb.yaml,SEMANTIC PATCH resource-sizing,5,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,399,118,1959,388,replace spec.template.spec.containers[0].env[2] = None
2026-05-04 13:08:44,10-mongodb.yaml,PATCH CKV_K8S_21,5,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,483,106,1761,4396,"add metadata.namespace = '""non-default-namespace""'"
2026-05-04 13:08:59,10-mongodb.yaml,PATCH CKV_K8S_29,5,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,354,163,2710,4552,"add spec.template.spec.securityContext = '{""runAsNonRoot"": true, ""seccompProfile"": {""type"": ""RuntimeDefault""}}'"
2026-05-04 13:09:13,10-mongodb.yaml,PATCH CKV_K8S_31,5,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,634,136,2271,4392,"add spec.template.spec.containers[0].securityContext.seccompProfile.type = '""RuntimeDefault""'"
2026-05-04 13:09:28,10-mongodb.yaml,PATCH CKV_K8S_38,5,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,232,161,2683,5151,add spec.template.spec.containers[0].automountServiceAccountToken = 'false'
2026-05-04 13:09:41,10-mongodb.yaml,PATCH CKV_K8S_12,5,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,169,110,1813,4725,"add spec.template.spec.containers[0].resources.requests.memory = '""256Mi""'"
2026-05-04 13:09:56,10-mongodb.yaml,PATCH CKV_K8S_11,5,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,169,146,2435,4694,add spec.template.spec.containers[0].resources.limits.cpu = '500m'
2026-05-04 13:10:11,10-mongodb.yaml,PATCH CKV_K8S_21,5,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,484,100,1692,6825,add metadata.namespace = 'custom-namespace'
2026-05-04 13:10:24,10-mongodb.yaml,PATCH CKV_K8S_14,5,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,174,136,2255,4523,replace spec.template.spec.containers[0].image = 'mongo:4.4.12'
2026-05-04 13:10:37,10-mongodb.yaml,PATCH CKV_K8S_37,5,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,361,146,2409,4525,add spec.template.spec.containers[0].securityContext.allowPrivilegeEscalation = 'false'
2026-05-04 13:10:51,10-mongodb.yaml,PATCH CKV_K8S_8,5,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,170,132,2177,4558,"add spec.template.spec.containers[0].livenessProbe = '{""httpGet"":{""path"":""/health"",""port"":27017},""initialDelaySeconds"":30,""periodSeconds"":10}'"
2026-05-04 13:11:03,10-mongodb.yaml,PATCH CKV_K8S_10,5,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,169,123,2026,4166,"add spec.template.spec.containers[0].resources.requests.cpu = '""500m""'"
2026-05-04 13:11:18,10-mongodb.yaml,PATCH CKV_K8S_43,5,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,168,168,2792,4479,add spec.template.spec.containers[0].image = 'mongo:latest@sha256:<digest>'
2026-05-04 13:11:32,10-mongodb.yaml,PATCH CKV_K8S_9,5,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,170,143,2372,4684,"add spec.template.spec.containers[0].readinessProbe = '{""httpGet"":{""path"":""/health"",""port"":28017},""initialDelaySeconds"":5,""periodSeconds"":10}'"
2026-05-04 13:11:46,10-mongodb.yaml,PATCH CKV_K8S_13,5,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,169,147,2436,4767,"add spec.template.spec.containers[0].resources.limits.memory = '""512Mi""'"
2026-05-04 13:11:59,10-mongodb.yaml,PATCH CKV_SECRET_4,5,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,195,132,2179,4640,remove spec.template.spec.containers[0].env[0] = None
2026-05-04 13:12:22,2-frontend.yaml,SEMANTIC quality,1,mistral:latest,RTX A6000,12.8,570.195.03,unknown,,348,554,4803,11774,
2026-05-04 13:12:34,2-frontend.yaml,SEMANTIC PATCH resource-sizing,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,369,136,2252,4921,replace spec.template.spec.containers[0].resources.requests.cpu = '250m'
2026-05-04 13:12:40,2-frontend.yaml,SEMANTIC PATCH resource-sizing,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,369,136,2248,365,replace spec.template.spec.containers[0].resources.requests.memory = '256Mi'
2026-05-04 13:12:43,2-frontend.yaml,ENV VAR EXTRACT,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,229,22,354,368,
2026-05-04 13:12:52,2-frontend.yaml,SEMANTIC PATCH hardcoded-secret,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,456,189,3160,371,"replace spec.template.spec.containers[0].env[1] = '{""valueFrom"": {""secretKeyRef"": {""name"": ""frontend-credentials"", ""key"": ""password-service-host""}}}'"
2026-05-04 13:12:57,2-frontend.yaml,SEMANTIC PATCH resource-sizing,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,357,114,1892,295,replace spec.selector.matchLabels.app = 'frontend-app'
2026-05-04 13:13:12,2-frontend.yaml,PATCH CKV_K8S_29,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,353,161,2682,4535,"add spec.template.spec.securityContext = '{""runAsNonRoot"": true, ""seccompProfile"": {""type"": ""RuntimeDefault""}}'"
2026-05-04 13:13:26,2-frontend.yaml,PATCH CKV_K8S_31,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,633,151,2513,5136,"add spec.template.spec.containers[0].securityContext.seccompProfile.type = '""docker/default""'"
2026-05-04 13:13:41,2-frontend.yaml,PATCH CKV_K8S_38,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,231,153,2565,4906,remove spec.template.spec.containers[0].automountServiceAccountToken = None
2026-05-04 13:13:55,2-frontend.yaml,PATCH CKV_K8S_11,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,168,144,2376,4845,add spec.template.spec.containers[0].resources.limits.cpu = '500m'
2026-05-04 13:14:07,2-frontend.yaml,PATCH CKV_K8S_21,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,483,99,1668,4615,add metadata.namespace = 'custom-frontend'
2026-05-04 13:14:20,2-frontend.yaml,PATCH CKV_K8S_14,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,173,119,1964,4405,replace spec.template.spec.containers[0].image = 'nginx:1.21.3'
2026-05-04 13:14:35,2-frontend.yaml,PATCH CKV_K8S_37,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,360,146,2418,4395,add spec.template.spec.containers[0].securityContext.allowPrivilegeEscalation = 'false'
2026-05-04 13:14:49,2-frontend.yaml,PATCH CKV_K8S_8,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,169,162,2693,4466,"add spec.template.spec.containers[0].livenessProbe = '{""httpGet"":{""path"":""/health"",""port"":80},""initialDelaySeconds"":30,""periodSeconds"":10}'"
2026-05-04 13:15:03,2-frontend.yaml,PATCH CKV_K8S_43,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,167,150,2481,4865,add spec.template.spec.containers[0].image = 'nginx@sha256:<digest>'
2026-05-04 13:15:17,2-frontend.yaml,PATCH CKV_K8S_9,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,169,142,2346,4511,"add spec.template.spec.containers[0].readinessProbe = '{""httpGet"":{""path"":""/health"",""port"":80},""initialDelaySeconds"":5,""periodSeconds"":10}'"
2026-05-04 13:15:33,2-frontend.yaml,PATCH CKV_K8S_13,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,168,161,2685,4714,"add spec.template.spec.containers[0].resources.limits.memory = '""512Mi""'"
2026-05-04 13:15:47,2-frontend.yaml,SEMANTIC quality,2,mistral:latest,RTX A6000,12.8,570.195.03,unknown,,348,624,5388,2543,
2026-05-04 13:15:58,2-frontend.yaml,SEMANTIC PATCH resource-sizing,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,376,136,2257,4990,replace spec.template.spec.containers[0].resources.requests.cpu = '250m'
2026-05-04 13:16:06,2-frontend.yaml,SEMANTIC PATCH resource-sizing,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,386,157,2602,428,replace spec.template.spec.containers[0].resources.requests.memory = '256Mi'
2026-05-04 13:16:08,2-frontend.yaml,ENV VAR EXTRACT,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,229,22,354,374,
2026-05-04 13:16:16,2-frontend.yaml,SEMANTIC PATCH hardcoded-secret,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,477,178,2967,448,"replace spec.template.spec.containers[0].env[1] = '{""valueFrom"": {""secretKeyRef"": {""name"": ""frontend-credentials"", ""key"": ""password-service-host""}}}'"
2026-05-04 13:16:23,2-frontend.yaml,SEMANTIC PATCH resource-sizing,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,376,136,2267,318,replace spec.selector.matchLabels.app = 'frontend-app'
2026-05-04 13:16:38,2-frontend.yaml,PATCH CKV_K8S_29,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,353,161,2668,4568,"add spec.template.spec.securityContext = '{""runAsNonRoot"": true, ""seccompProfile"": {""type"": ""RuntimeDefault""}}'"
2026-05-04 13:16:52,2-frontend.yaml,PATCH CKV_K8S_31,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,633,151,2514,4127,"add spec.template.spec.containers[0].securityContext.seccompProfile.type = '""docker/default""'"
2026-05-04 13:17:05,2-frontend.yaml,PATCH CKV_K8S_38,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,231,153,2533,4205,remove spec.template.spec.containers[0].automountServiceAccountToken = None
2026-05-04 13:17:19,2-frontend.yaml,PATCH CKV_K8S_11,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,168,144,2381,4655,add spec.template.spec.containers[0].resources.limits.cpu = '500m'
2026-05-04 13:17:31,2-frontend.yaml,PATCH CKV_K8S_21,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,483,99,1648,4175,add metadata.namespace = 'custom-frontend'
2026-05-04 13:17:43,2-frontend.yaml,PATCH CKV_K8S_14,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,173,119,1961,4471,replace spec.template.spec.containers[0].image = 'nginx:1.21.3'
2026-05-04 13:17:56,2-frontend.yaml,PATCH CKV_K8S_37,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,360,146,2415,4143,add spec.template.spec.containers[0].securityContext.allowPrivilegeEscalation = 'false'
2026-05-04 13:18:10,2-frontend.yaml,PATCH CKV_K8S_8,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,169,162,2672,4363,"add spec.template.spec.containers[0].livenessProbe = '{""httpGet"":{""path"":""/health"",""port"":80},""initialDelaySeconds"":30,""periodSeconds"":10}'"
2026-05-04 13:18:24,2-frontend.yaml,PATCH CKV_K8S_43,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,167,150,2476,4414,add spec.template.spec.containers[0].image = 'nginx@sha256:<digest>'
2026-05-04 13:18:37,2-frontend.yaml,PATCH CKV_K8S_9,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,169,142,2341,4385,"add spec.template.spec.containers[0].readinessProbe = '{""httpGet"":{""path"":""/health"",""port"":80},""initialDelaySeconds"":5,""periodSeconds"":10}'"
2026-05-04 13:18:51,2-frontend.yaml,PATCH CKV_K8S_13,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,168,161,2652,4357,"add spec.template.spec.containers[0].resources.limits.memory = '""512Mi""'"
2026-05-04 13:19:05,2-frontend.yaml,SEMANTIC quality,3,mistral:latest,RTX A6000,12.8,570.195.03,unknown,,348,611,5302,2877,
2026-05-04 13:19:17,2-frontend.yaml,SEMANTIC PATCH resource-sizing,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,379,145,2397,4873,replace spec.template.spec.containers[0].resources.requests.cpu = '250m'
2026-05-04 13:19:23,2-frontend.yaml,SEMANTIC PATCH resource-sizing,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,381,135,2236,361,replace spec.template.spec.containers[0].resources.requests.memory = '256Mi'
2026-05-04 13:19:31,2-frontend.yaml,SEMANTIC PATCH resource-sizing,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,377,149,2478,385,replace spec.selector.matchLabels.tier = 'frontend-web'
2026-05-04 13:19:32,2-frontend.yaml,ENV VAR EXTRACT,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,229,22,351,346,
2026-05-04 13:19:41,2-frontend.yaml,SEMANTIC PATCH hardcoded-secret,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,461,191,3183,380,"replace spec.template.spec.containers[0].env[1] = '{""valueFrom"": {""secretKeyRef"": {""name"": ""frontend-credentials"", ""key"": ""password-service-host""}}}'"
2026-05-04 13:19:55,2-frontend.yaml,PATCH CKV_K8S_29,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,353,161,2656,4734,"add spec.template.spec.securityContext = '{""runAsNonRoot"": true, ""seccompProfile"": {""type"": ""RuntimeDefault""}}'"
2026-05-04 13:20:11,2-frontend.yaml,PATCH CKV_K8S_31,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,633,151,2546,6372,"add spec.template.spec.containers[0].securityContext.seccompProfile.type = '""docker/default""'"
2026-05-04 13:20:25,2-frontend.yaml,PATCH CKV_K8S_38,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,231,153,2539,4751,remove spec.template.spec.containers[0].automountServiceAccountToken = None
2026-05-04 13:20:39,2-frontend.yaml,PATCH CKV_K8S_11,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,168,144,2374,4440,add spec.template.spec.containers[0].resources.limits.cpu = '500m'
2026-05-04 13:20:51,2-frontend.yaml,PATCH CKV_K8S_21,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,483,99,1668,4196,add metadata.namespace = 'custom-frontend'
2026-05-04 13:21:04,2-frontend.yaml,PATCH CKV_K8S_14,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,173,119,1967,5092,replace spec.template.spec.containers[0].image = 'nginx:1.21.3'
2026-05-04 13:21:19,2-frontend.yaml,PATCH CKV_K8S_37,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,360,146,2438,4938,add spec.template.spec.containers[0].securityContext.allowPrivilegeEscalation = 'false'
2026-05-04 13:21:34,2-frontend.yaml,PATCH CKV_K8S_8,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,169,162,2676,4394,"add spec.template.spec.containers[0].livenessProbe = '{""httpGet"":{""path"":""/health"",""port"":80},""initialDelaySeconds"":30,""periodSeconds"":10}'"
2026-05-04 13:21:47,2-frontend.yaml,PATCH CKV_K8S_43,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,167,150,2489,4596,add spec.template.spec.containers[0].image = 'nginx@sha256:<digest>'
2026-05-04 13:22:01,2-frontend.yaml,PATCH CKV_K8S_9,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,169,142,2340,4277,"add spec.template.spec.containers[0].readinessProbe = '{""httpGet"":{""path"":""/health"",""port"":80},""initialDelaySeconds"":5,""periodSeconds"":10}'"
